timestep,actual,predicted,error,abs_error
2520,0.531844,0.052312,-0.479531,0.479531
2521,0.462228,-0.029217,-0.491445,0.491445
2522,0.392035,-0.108684,-0.500719,0.500719
2523,0.321352,-0.185858,-0.507210,0.507210
2524,0.250267,-0.260558,-0.510825,0.510825
2525,0.178869,-0.332649,-0.511518,0.511518
2526,0.107248,-0.402036,-0.509284,0.509284
2527,0.035493,-0.468656,-0.504149,0.504149
2528,-0.036307,-0.532476,-0.496169,0.496169
2529,-0.108061,-0.593482,-0.485421,0.485421
2530,-0.179680,-0.651676,-0.471996,0.471996
2531,-0.251075,-0.707074,-0.455999,0.455999
2532,-0.322155,-0.759693,-0.437538,0.437538
2533,-0.392833,-0.809560,-0.416726,0.416726
2534,-0.463021,-0.856700,-0.393679,0.393679
2535,-0.532629,-0.901138,-0.368509,0.368509
2536,-0.601572,-0.942899,-0.341327,0.341327
2537,-0.669762,-0.982004,-0.312242,0.312242
2538,-0.737116,-1.018474,-0.281358,0.281358
2539,-0.803548,-1.052325,-0.248777,0.248777
2540,-0.868976,-1.083575,-0.214598,0.214598
2541,-0.933318,-1.112235,-0.178917,0.178917
2542,-0.996494,-1.138318,-0.141824,0.141824
2543,-1.058424,-1.161834,-0.103410,0.103410
2544,-1.119031,-1.182791,-0.063761,0.063761
2545,-1.178239,-1.201198,-0.022959,0.022959
2546,-1.235975,-1.217062,0.018913,0.018913
2547,-1.292166,-1.230389,0.061777,0.061777
2548,-1.346741,-1.241185,0.105557,0.105557
2549,-1.399634,-1.249456,0.150178,0.150178
2550,-1.450777,-1.255211,0.195566,0.195566
2551,-1.500107,-1.258454,0.241653,0.241653
2552,-1.547562,-1.259196,0.288366,0.288366
2553,-1.593083,-1.257448,0.335636,0.335636
2554,-1.636613,-1.253221,0.383392,0.383392
2555,-1.678097,-1.246533,0.431563,0.431563
2556,-1.717483,-1.237404,0.480079,0.480079
2557,-1.754724,-1.225859,0.528865,0.528865
2558,-1.789770,-1.211928,0.577842,0.577842
2559,-1.822580,-1.195649,0.626932,0.626932
2560,-1.853112,-1.177064,0.676048,0.676048
2561,-1.881328,-1.156226,0.725102,0.725102
2562,-1.907192,-1.133195,0.773998,0.773998
2563,-1.930673,-1.108039,0.822634,0.822634
2564,-1.951740,-1.080838,0.870903,0.870903
2565,-1.970368,-1.051678,0.918691,0.918691
2566,-1.986534,-1.020655,0.965879,0.965879
2567,-2.000216,-0.987877,1.012339,1.012339
2568,-2.011399,-0.953458,1.057941,1.057941
2569,-2.020067,-0.917521,1.102546,1.102546
2570,-2.026211,-0.880198,1.146013,1.146013
2571,-2.029822,-0.841627,1.188195,1.188195
2572,-2.030896,-0.801951,1.228945,1.228945
2573,-2.029432,-0.761319,1.268112,1.268112
2574,-2.025431,-0.719886,1.305545,1.305545
2575,-2.018899,-0.677806,1.341092,1.341092
2576,-2.009843,-0.635237,1.374606,1.374606
2577,-1.998276,-0.592336,1.405940,1.405940
